STRUCTURE[;],STRUCTURE_ID,ACTION,COUNTRY,BOP_ACCOUNTING_ENTRY,INDICATOR,UNIT,FREQUENCY,TIME_PERIOD,OBS_VALUE,SCALE,PRECISION,DECIMALS_DISPLAYED,INSTR_ASSET,FUNCTIONAL_CAT,INT_ACC_ITEM,SECTOR,ACCOUNTING_ENTRY,ACCOUNTS,FLOW_STOCK_ENTRY,FI_MATURITY,VALUATION,AL_TYPE,DERIVATION_TYPE,BOP_TYPE,OVERLAP,FR_ADJ,IFS_FLAG,BPM6_BASIS_START_DATE,STATUS,DOI,PUBLISHER[],DEPARTMENT[],AUTHOR,CONTACT_POINT,TOPIC[],TOPIC_DATASET[],LANGUAGE[],PUBLICATION_DATE,UPDATE_DATE,METHODOLOGY[],ACCESS_SHARING_LEVEL[],SECURITY_CLASSIFICATION[],SOURCE[],KEY_INDICATOR,SERIES_NAME,FULL_DESCRIPTION,KEYWORDS[],KEYWORDS_DATASET[],METHODOLOGY_NOTES,ACCESS_SHARING_NOTES,SHORT_SOURCE_CITATION,FULL_SOURCE_CITATION,LICENSE,SUGGESTED_CITATION
dataflow,IMF.STA:BOP(21.0.0),R,DEU,DB_T,SA,USD,Q,2017-Q1,1198961335.384589,6,6,,,,,,,,,,,,O,,,,,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,DB_T,SA,USD,Q,2017-Q2,1518736029.032271,6,6,,,,,,,,,,,,O,,,,,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,DB_T,SA,USD,Q,2017-Q3,1564577446.153856,6,6,,,,,,,,,,,,O,,,,,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,DB_T,SA,USD,Q,2017-Q4,2012152185.714261,6,6,,,,,,,,,,,,O,,,,,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,DB_T,SI,EUR,A,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BPM6,,,,,,,,,,,,,,
dataflow,IMF.STA:BOP(21.0.0),R,DEU,DB_T,SI,EUR,Q,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BPM6,,,,,,,,,,,,,,
dataflow,IMF.STA:BOP(21.0.0),R,DEU,DB_T,SI,USD,A,2017,38711883099.40429,6,6,,,,,,,,,,,,O,,,,,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,DB_T,SI,USD,Q,2017-Q1,8434256427.692125,6,6,,,,,,,,,,,,O,,,,,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,DB_T,SI,USD,Q,2017-Q2,9271122987.096856,6,6,,,,,,,,,,,,O,,,,,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,DB_T,SI,USD,Q,2017-Q3,9632957684.615447,6,6,,,,,,,,,,,,O,,,,,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,DB_T,SI,USD,Q,2017-Q4,11373545999.99986,6,6,,,,,,,,,,,,O,,,,,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,NETCD_T,CAB,EUR,A,,,6,,,,,,,,,,,,,,,OL,,,,,,,,,,,,,,,BPM6,,,,,,,,,,,,,,
dataflow,IMF.STA:BOP(21.0.0),R,DEU,NETCD_T,CAB,EUR,Q,,,6,,,,,,,,,,,,,,,OL,,,,,,,,,,,,,,,BPM6,,,,,,,,,,,,,,
dataflow,IMF.STA:BOP(21.0.0),R,DEU,NETCD_T,CAB,USD,A,2017,304192789523.7062,6,6,,,,,,,,,,,,O,,OL,,,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,NETCD_T,CAB,USD,Q,2017-Q1,75908307849.22913,6,6,,,,,,,,,,,,O,,OL,,,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,NETCD_T,CAB,USD,Q,2017-Q2,58494481861.29084,6,6,,,,,,,,,,,,O,,OL,,,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,NETCD_T,CAB,USD,Q,2017-Q3,77996299984.61589,6,6,,,,,,,,,,,,O,,OL,,,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,NETCD_T,CAB,USD,Q,2017-Q4,91793699828.57032,6,6,,,,,,,,,,,,O,,OL,,,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,NETCD_T,CKAB,USD,A,2017,296775205131.3205,6,6,,,,,,,,,,,,O,,,,,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,NETCD_T,CKAB,USD,Q,2017-Q1,74650782683.07531,6,6,,,,,,,,,,,,O,,,,,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,NETCD_T,CKAB,USD,Q,2017-Q2,57390146954.83921,6,6,,,,,,,,,,,,O,,,,,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,NETCD_T,CKAB,USD,Q,2017-Q3,77511187007.69281,6,6,,,,,,,,,,,,O,,,,,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,NETCD_T,CKAB,USD,Q,2017-Q4,87223088485.71323,6,6,,,,,,,,,,,,O,,,,,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,NETCD_T,EO,EUR,A,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BPM6,,,,,,,,,,,,,,
dataflow,IMF.STA:BOP(21.0.0),R,DEU,NETCD_T,EO,EUR,Q,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BPM6,,,,,,,,,,,,,,
dataflow,IMF.STA:BOP(21.0.0),R,DEU,NETCD_T,EO,USD,A,2017,13650937578.64255,6,6,,,,,,,,,,,,O,,,,,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,NETCD_T,EO,USD,Q,2017-Q1,-6154526215.384482,6,6,,,,,,,,,,,,O,,,,,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,NETCD_T,EO,USD,Q,2017-Q2,25824023146.77442,6,6,,,,,,,,,,,,O,,,,,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
