DATAFLOW,FREQ,EER_TYPE,EER_BASKET,REF_AREA,TIME_PERIOD,OBS_VALUE,TIME_FORMAT,COLLECTION,TITLE_TS,UNIT_MEASURE,OBS_STATUS,OBS_CONF,OBS_PRE_BREAK
BIS:WS_EER(1.0),M,N,B,DE,2013-02,96.51,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2013-03,95.59,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2013-04,95.73,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2013-05,95.82,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2013-06,96.88,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2013-07,96.85,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2013-08,97.59,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2013-09,97.61,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2013-10,98.07,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2013-11,98.08,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2013-12,98.94,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2014-01,98.97,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2014-02,99.17,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2014-03,99.83,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2014-04,99.63,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2014-05,99.19,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2014-06,98.69,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2014-07,98.43,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2014-08,98.04,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2014-09,97.07,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2014-10,96.68,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2014-11,96.63,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2014-12,97.01,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2015-01,94.83,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2015-02,93.71,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2015-03,91.99,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2015-04,91.36,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2015-05,92.58,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2015-06,93.24,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2015-07,92.7,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2015-08,94.19,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2015-09,95,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2015-10,94.73,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2015-11,93.08,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2015-12,94.16,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2016-01,95.02,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2016-02,95.74,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2016-03,95.1,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2016-04,95.49,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2016-05,95.76,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2016-06,95.51,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2016-07,95.29,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2016-08,95.49,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2016-09,95.64,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2016-10,95.46,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2016-11,95.31,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2016-12,94.81,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2017-01,94.98,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2017-02,94.55,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2017-03,94.74,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2017-04,94.53,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2017-05,95.73,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2017-06,96.17,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2017-07,97.14,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2017-08,98.01,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2017-09,98.05,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2017-10,97.93,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2017-11,97.97,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2017-12,98.14,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2018-01,98.5,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2018-02,98.68,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2018-03,98.8,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2018-04,98.8,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2018-05,98.16,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2018-06,98.17,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2018-07,98.96,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2018-08,99.17,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2018-09,99.83,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2018-10,99.25,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2018-11,98.74,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2018-12,98.73,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2019-01,98.36,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2019-02,98,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2019-03,97.79,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2019-04,97.72,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2019-05,98.14,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2019-06,98.36,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2019-07,97.89,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2019-08,98.41,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2019-09,98.01,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2019-10,98.01,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2019-11,97.7,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2019-12,97.74,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2020-01,97.42,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2020-02,97.09,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2020-03,99.26,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2020-04,99.24,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2020-05,99.28,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2020-06,99.99,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2020-07,100.56,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2020-08,101.59,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2020-09,101.55,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2020-10,101.47,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2020-11,100.95,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2020-12,101.59,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2021-01,101.32,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2021-02,100.9,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2021-03,100.93,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2021-04,101.15,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2021-05,101.31,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2021-06,100.91,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2021-07,100.61,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2021-08,100.38,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2021-09,100.36,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2021-10,99.94,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2021-11,99.59,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2021-12,99.63,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2022-01,99.35,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2022-02,99.48,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2022-03,99.27,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2022-04,98.32,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2022-05,98.39,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2022-06,98.61,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2022-07,97.61,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2022-08,97.36,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2022-09,97.61,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2022-10,98.2,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2022-11,99.05,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2022-12,99.91,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2023-01,100.02,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2023-02,100.06,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2023-03,100.3,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2023-04,101.13,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2023-05,100.98,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2023-06,101.49,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2023-07,102.54,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2023-08,102.6,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2023-09,102.28,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2023-10,102.06,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2023-11,102.42,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2023-12,102.32,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2024-01,102.52,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2024-02,102.46,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2024-03,102.92,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2024-04,102.81,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2024-05,102.96,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2024-06,102.89,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2024-07,103.31,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2024-08,103.41,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2024-09,103.37,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2024-10,103.05,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2024-11,102.68,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2024-12,102.31,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2025-01,102.09,,A,Germany - Nominal - Broad (64 economies),882,A,F,
